X-axis,Y-axis,Link
-319.60074263066053,499.659241321031,0
-319.28828317008447,500.5759879227262,0
-318.9816887282068,501.495836045593,0
-318.67879415187053,502.41761736245826,0
-318.37913917168044,503.341069937218,0
-318.0823042491684,504.26595374639146,0
-317.7865413260879,505.19137850916013,0
-317.49226708419155,506.11755082802847,0
-317.1987083044369,507.0440802120138,0
-316.9054787872592,507.9707739006262,0
-316.6122928680852,508.89748928160407,0
-316.3184235697845,509.82386360457167,0
-316.02348564728163,510.74970214115456,0
-315.7263839278603,511.6744514417369,0
-315.42262235085946,512.5956605284009,0
-315.035652883118,513.4664422618225,0
-314.6263949200511,514.3207966345362,0
-314.1327589955181,515.0999664261471,0
-313.51849742408376,515.7284092111513,0
-312.8359450395219,516.2356155323796,0
-312.12995407683775,516.6902992588002,0
-311.42221544252243,517.1408387955744,0
-310.72599384747446,517.6185616808943,0
-310.08048023539595,518.1954889767803,0
-309.6013626556378,518.9845858593471,0
-309.27294980175793,519.8917187387124,0
-308.9942474279087,520.8254334609956,0
-308.7184443732258,521.760504168924,0
-308.4526736442931,522.7000188790262,0
-308.2911372532835,523.6733386770356,0
-308.4162691948004,524.648489702493,0
-308.79828208638355,525.519037627615,0
-309.25241389265284,526.3343314633239,0
-309.73166244779713,527.1268893862143,0
-310.24618939030915,527.8832370818127,0
-310.5778595372103,528.7753783965018,0
-310.5497815932613,529.7635018804576,0
-310.34895716933534,530.7271607685834,0
-310.0933351954445,531.6711323477793,0
-309.8217440604931,532.6081354001071,0
-309.54225756484084,533.5414659134112,0
-309.2418683617143,534.4643447378185,0
-308.855912745581,535.332826823229,0
-308.2674419390969,535.9887463382911,0
-307.54258215927985,536.3919244133867,0
-306.79389349231496,536.7204454718158,0
-306.0416565515334,537.0360899413936,0
-305.34918296232354,537.5126376778353,0
-304.86173870484345,538.2895432347432,0
-304.5746580916457,539.2146824386436,0
-304.51473271742,540.2025902236346,0
-304.78279141313396,541.1345414181706,0
-305.16630397515837,542.005680574337,0
-305.52079356240574,542.8959253074136,0
-305.88934544310905,543.7769992419053,0
-306.14753300184384,544.7138852095231,0
-306.1527168827597,545.704074223293,0
-305.9886079876451,546.6783954387065,0
-305.7527016720269,547.6304112679791,0
-305.4948951108381,548.5735216392204,0
-305.22660641698167,549.5120292392094,0
-304.9617605381645,550.4520695589017,0
-304.6849586038152,551.3866308873985,0
-304.3588214069605,552.2951503526419,0
-303.94280808069743,553.1426958963275,0
-303.3769194027409,553.8384573999792,0
-302.7084307912737,554.3716925007757,0
-301.99083823687397,554.7955463193357,0
-301.25094291206915,555.1538803179283,0
-300.50944490975235,555.5074785458855,0
-299.8273430825211,556.0081280230079,0
-299.35506101010833,556.8028401166666,0
-299.03870540263597,557.716671895003,0
-298.77526104659773,558.6571667105891,0
-298.555608302122,559.6151792609598,0
-298.3312850946095,560.5716511306819,0
-298.0990746319294,561.5251608323306,0
-297.86049247533083,562.4761919025332,0
-297.61626525304746,563.4249647527467,0
-297.36668278463185,564.3715426442213,0
-297.11172942095436,565.3158693984151,0
-296.8510668571107,566.2577507416718,0
-296.58215557574295,567.1959773253184,0
-296.3054200455081,568.1306030272972,0
-296.01881163113285,569.0605171346106,0
