X-axis,Y-axis,Link
-341.4232710612705,419.33809355203994,0
-341.14240625768434,420.2707970647607,0
-340.8615415156819,421.20350058656186,0
-340.58153404074255,422.13660956337117,0
-340.3015340183629,423.06972204730846,0
-340.0218847647775,424.00299990270287,0
-339.7425468490692,424.936424537329,0
-339.46320899704006,425.8698491828982,0
-339.18433944671415,426.8034940366633,0
-338.90562080126256,427.7372098364867,0
-338.6269022191409,428.670925647486,0
-338.3487296272069,429.60489752027206,0
-338.07068309246097,430.53892849665135,0
-337.79263661662117,431.47295948234387,0
-337.51528107142076,432.40731351356953,0
-337.23805760627147,433.3417292791419,0
-336.9608341997955,434.2761450589169,0
-336.68471457774285,435.21107484423555,0
-336.4086187761277,436.1460157055408,0
-336.1331752575934,437.08125850046054,0
-335.85883329389617,438.01701121078804,0
-335.58501398400404,438.95300333132036,0
-335.31394131248817,439.89025366608985,0
-335.04704866046086,440.8293714115862,0
-334.7907098495634,441.7730822917074,0
-334.49207317247055,442.6949555147439,0
-333.91927938279696,443.357607700862,0
-333.18008108309004,443.71573344198987,0
-332.4255952311214,444.0229000218678,0
-331.67848624591716,444.3577014016919,0
-330.95067878603004,444.7519381537568,0
-330.3634951196145,445.4052673706319,0
-330.00722478341777,446.2940252586268,0
-329.713477046811,447.2204509389121,0
-329.47560367244296,448.16995354346,0
-329.54972106940113,449.14893846050836,0
-329.91595642536413,450.03058835910633,0
-330.3451112464536,450.8673234547023,0
-330.78434171003755,451.6957841499243,0
-331.21907791437116,452.5279188621789,0
-331.5895258032251,453.40575644094497,0
-331.69915139011573,454.38250796613283,0
-331.55342695256695,455.36049751145765,0
-331.33878796419594,456.3203462178353,0
-331.09887273749337,457.2706975629553,0
-330.77824071538635,458.1799109841231,0
-330.244957187213,458.90581474499777,0
-329.551635900978,459.3851353859063,0
-328.8187385771889,459.76604993711226,0
-328.0769926683279,460.1193067790009,0
-327.3344297752483,460.46985943079926,0
-326.59883829182945,460.8425921490416,0
-325.89857707871124,461.3061594008468,0
-325.3638325785287,462.0293235662393,0
-325.04414791811723,462.93950605392456,0
-324.7928093431983,463.88527512177825,0
-324.56085618399084,464.8387883072719,0
-324.40486277476884,465.81343712168746,0
-324.6051897414727,466.7517117590178,0
-325.1592309267726,467.4589406484738,0
-325.77340537600685,468.0872393322643,0
-326.3682723242091,468.7440675420221,0
-326.9101003004471,469.4653438590467,0
-326.96109448722564,470.435847251676,0
-326.77008897345513,471.40174040268175,0
-326.17428876657505,471.99428873113357,0
-325.3974949436961,472.18878666940145,0
-324.61162613041233,472.3205277188681,0
-323.8262452494819,472.45676777209155,0
-323.06796517479233,472.7327347751707,0
-322.5254533117404,473.433816163335,0
-322.2123518944718,474.3487430932,0
-321.9568616814213,475.29261158406734,0
-321.8267417711904,476.26958545390517,0
-322.1396986034233,477.1686003191862,0
-322.6214778771391,477.95858425088227,0
-323.10000412445515,478.75174865918234,0
-323.4927638863446,479.6118629302364,0
-323.5728676072322,480.5942336998414,0
-323.4229655362433,481.572353514377,0
-323.21237729210407,482.5336362211965,0
-322.9843286948744,483.4886876756791,0
-322.65965195186436,484.39392995322123,0
-322.0155823547393,484.9360931783449,0
-321.2430673453491,485.1581129790284,0
-320.4690444874577,485.37398551683873,0
-319.73454314714763,485.74093881924637,0
-319.16662741685286,486.4215676810127,0
-318.83561708708294,487.3241894671228,0
-318.60399755160324,488.277732583927,0
-318.5228356294101,489.2619562430773,0
-318.7764970049029,490.2019243100658,0
-319.1306201283587,491.09245666186325,0
-319.50045308296103,491.97297186311334,0
-319.8579808381619,492.86135650775395,0
-320.10275341174565,493.80502245551907,0
-320.1040416995529,494.7973116035573,0
-319.9515198613517,495.7749088311102,0
-319.73597384628374,496.7344418859575,0
-319.48374232347123,497.679611989297,0
-319.1270275164861,498.5677786907181,0
-318.58141747605987,499.2846669240389,0
-317.9002414557617,499.79398337798193,0
-317.18483197595924,500.22462753090076,0
-316.46320665674284,500.6388142274227,0
-315.7444570052903,501.0607954566367,0
-315.0555515761953,501.5534583586268,0
-314.5301101793302,502.2874671749305,0
-314.23598533764016,503.2110092258081,0
-314.0162390420446,504.16904266853817,0
-313.8254546482349,505.1366760591045,0
-313.77358391461894,506.1266782202292,0
-314.00985927751753,507.0707955046091,0
-314.39523308584467,507.94043430662714,0
-314.79850197269116,508.79734629462473,0
-315.1697423028527,509.6763509947341,0
-315.41841511335224,510.61944510624744,0
-315.44896458124276,511.6122064178344,0
-315.31528795557097,512.5941287761088,0
-315.11847180651966,513.5598655072972,0
-314.89486023038626,514.5165879875422,0
-314.6553823899012,515.4671805317048,0
-314.37556348682847,516.3998609930277,0
-313.98609584989026,517.2646060488187,0
-313.4000463804696,517.925108235795,0
-312.6837263890775,518.3482427548151,0
-311.9351765214233,518.6774251186289,0
-311.1894970810972,519.0165909111965,0
-310.467262005317,519.4276768146083,0
-309.8054959406145,519.9749102774076,0
-309.2554280696204,520.689508237876,0
-308.84918187593576,521.5436145719141,0
-308.5537549869623,522.4681560874451,0
-308.3577139308909,523.4320488667581,0
-308.4048999225488,524.4180318743456,0
-308.7606166409096,525.3042124253698,0
-309.2203622572124,526.114515324356,0
-309.7006886015879,526.9060334009118,0
-310.1544661609223,527.7213204407599,0
-310.4765029847622,528.6253289065789,0
-310.4908591534477,529.6132608416956,0
-310.3075092457002,530.5827990870457,0
-310.08323257334996,531.539264746476,0
-309.8091379411053,532.4740916737355,0
-309.3332398503553,533.2571582063101,0
-308.6298524942249,533.7069090623409,0
-307.87209061766043,534.0000851943623,0
-307.107713714242,534.2657856894657,0
-306.3514686935814,534.5651851731818,0
-305.6671485066181,535.0546433543786,0
-305.2064315736061,535.858758098213,0
-304.88892123126425,536.77248960617,0
-304.6117168611381,537.7065916757565,0
-304.47664881462697,538.681396195665,0
-304.82255255035125,539.5580471591093,0
-305.3800954364706,540.2644688622095,0
-305.95410798303783,540.9502147363964,0
-306.4915771331871,541.6796831991524,0
-306.82406205381267,542.5688637450803,0
-306.7844719279092,543.5593593493104,0
-306.6164254921023,544.5334906368516,0
-306.4217890390428,545.5001022128854,0
-306.2055333839962,546.4592813742347,0
-305.8978678069543,547.3756432761438,0
-305.36624741740525,548.1021173566114,0
-304.6456865025684,548.5139154146891,0
-303.88479224208277,548.7946701787878,0
-303.11908790189773,549.0542086428031,0
-302.36072828341275,549.3445690504741,0
-301.6615655054338,549.8025565329008,0
-301.1684768582927,550.5740745591465,0
-300.84198155184276,551.4824621516746,0
-300.555128439446,552.4122251442168,0
-300.27944658254273,553.3473401009105,0
-300.03414805978537,554.29534527543,0
-299.92747689958196,555.2776521304622,0
-300.2397550428286,556.1770554978866,0
-300.76389972446486,556.9219043459743,0
-301.3111569136381,557.6412976081483,0
-301.77299357263837,558.4441022365354,0
-301.8936018112581,559.4135761582293,0
-301.7292638915824,560.3871771381237,0
-301.49726688466035,561.3406219861936,0
-301.2482374297688,562.2874352205545,0
-300.99480097636115,563.2324120614212,0
-300.7367906469153,564.1754374792799,0
-300.4751236414304,565.1168769733049,0
-300.2104789748555,566.0570075614378,0
-299.94332459708676,566.9960224376991,0
-299.67399224068504,567.9340593500528,0
-299.40239347552415,568.8710676706396,0
-299.1293148449622,569.8073985571973,0
-298.8549296470592,570.7431283521,0
-298.5794297484681,571.6783428739291,0
-298.30306784948334,572.6131573100574,0
