X-axis,Y-axis,Link
-332.6602275684709,454.3114528062288,0
-332.4171421393985,455.2606973988004,0
-332.1671423993539,456.2070952751674,0
-331.9102260131622,457.1505778876599,0
-331.646711189067,458.0912032041233,0
-331.3772647026926,459.0291892227251,0
-331.10250492359046,459.96474866755307,0
-330.8245389740914,460.8988156148698,0
-330.5450845155865,461.8321842751466,0
-330.2657174965134,462.76559436460957,0
-329.9880185693037,463.6997853941284,0
-329.71345499926247,464.63543020328507,0
-329.44256379280705,465.5727619663812,0
-329.1729393485002,466.51066465443,0
-328.89208967611194,467.4433037585113,0
-328.5728137801634,468.3558895275928,0
-328.0794463841012,469.1247031525709,0
-327.36281016201247,469.5388308062684,0
-326.6051765329903,469.833272960037,0
-325.930311320466,470.3323545285966,0
-325.4996160152368,471.1650631977245,0
-325.1709904302843,472.0727161813993,0
-324.8605203824118,472.99051332776435,0
-324.554786154069,473.91082236985676,0
-324.25773699884303,474.8355795312673,0
-324.01286362542305,475.78338553919457,0
-324.0629233234795,476.7546421685256,0
-324.5837326752953,477.4998614296783,0
-325.126087098266,478.22237606556155,0
-325.3301756392466,479.1625136532821,0
-325.21203234570567,480.1471033685375,0
-325.0182108284207,481.1139054968953,0
-324.8068540035747,482.0749997757375,0
-324.5899058547802,483.03414279432036,0
-324.3567789752269,483.98729578894563,0
-324.1181848484557,484.9383212735411,0
-323.86439574172255,485.8830921081826,0
-323.5466755635571,486.7957299989648,0
-323.0180671934504,487.51823987904936,0
-322.28082909970544,487.87846047920175,0
-321.5267021985492,488.18415815290064,0
-320.9444678670261,488.83148610172793,0
-320.625807207427,489.74361250386573,0
-320.3595340141328,490.6829982222989,0
-320.1472679426661,491.64333610772155,0
-319.9686760302866,492.6145636262372,0
-320.03862298838794,493.58002368477173,0
-320.65643327566795,494.1890612540301,0
-321.23137196549214,494.8553445416037,0
-321.30977595830336,495.83401625277475,0
-321.16448735957965,496.81294907652773,0
-320.9523149334127,497.7734745743219,0
-320.7110226727091,498.72332208254375,0
-320.4564300576458,499.6677577754017,0
-320.193386987783,500.60859892959706,0
-319.9250344784232,501.5470734855626,0
-319.6553683106322,502.48496020422317,0
-319.38365116808563,503.42191579169594,0
-319.1109088060912,504.358401668258,0
-318.83717815065756,505.29443474975415,0
-318.56186826585326,506.22973885410465,0
-318.2859638381051,507.1647670182865,0
-318.0095310015604,508.0995498178527,0
-317.7328027317999,509.0341950801667,0
-317.4564362729434,509.9690087288618,0
-317.18092404445633,510.9042186685838,0
-316.9067755001597,511.84005812578835,0
-316.634555675555,512.7767823780887,0
-316.36440394667443,513.714448895771,0
-316.09079654479865,514.6505384896882,0
-315.7968908289913,515.5768064670265,0
-315.45507450040895,516.4762382411864,0
-315.0055147805251,517.2935790629126,0
-314.3833040831378,517.9030003549997,0
-313.6646141837118,518.3227715203539,0
-312.9319907343015,518.7047872832045,0
-312.2482441535685,519.2026564087719,0
-311.73524648009334,519.9556123525836,0
-311.3615487209754,520.8343868486118,0
-311.03557885601185,521.743588832207,0
-310.7241058702348,522.6608477823902,0
-310.41703289945144,523.5804542698897,0
-310.1129685274791,524.5016218773089,0
-309.82296745479107,525.4297803302761,0
-309.5837340558646,526.3797450566199,0
-309.6060627432307,527.3577890312299,0
-310.075197467464,528.1483789801132,0
-310.6518654418178,528.8304574301001,0
-311.1831235793652,529.564265326364,0
-311.38891281036194,530.5027043626178,0
-311.21468110673595,531.4711701169144,0
-310.935673662927,532.4042452117428,0
-310.623793579638,533.321208749665,0
-310.30176863935776,534.2327113507781,0
-309.9763201606693,535.142311494099,0
-309.6494462187402,536.051106542116,0
-309.31806322501507,536.9573177334387,0
-308.9752422980964,537.8567341335583,0
-308.6016344560776,538.7363763055764,0
-308.10905127821025,539.5133463873062,0
-307.3770308359526,539.860287833726,0
-306.5877898368053,539.951210744679,0
-305.82644293806516,540.1903584164102,0
-305.30398854252417,540.9228256391361,0
-304.9616620169254,541.8219457156956,0
-304.65861969976686,542.7435659228358,0
-304.3673086791532,543.671200935496,0
-304.0817389723379,544.601632961072,0
-303.80219700804446,545.5349590708502,0
-303.53464012488257,546.4737764771562,0
-303.27139924571384,547.4145113863051,0
-303.01542124315165,548.3584113034885,0
-302.76322569709737,549.303898553364,0
-302.5145144351991,550.2508480013348,0
-302.2691901619546,551.1991795527283,0
-302.02571275329683,552.1482647322118,0
-301.78463801846374,553.0983107557986,0
-301.54478244448546,554.0488443209324,0
-301.3062635565875,554.9999051867053,0
-301.0686987754889,555.9513424246106,0
-300.8316178624518,556.9029690115713,0
-300.5952003344428,557.8548552026041,0
-300.35880696517415,558.8067508046515,0
-300.12251480843406,559.7586858875584,0
-299.88622270640917,560.7106209797785,0
-299.6491808008868,561.6622630148195,0
-299.41206466476433,562.6138760261238,0
