X-axis,Y-axis,Yaw
0.0,4.423782229423523e-09,-1.7656808861066184
-0.009678950683284886,-0.04903468484367071,-1.7656808888917683
-0.019357901502621476,-0.09806937408154583,-1.7656808916250517
-0.02903685245547514,-0.1471040632903889,-1.7656808943064681
-0.03871580353931123,-0.1961387524707456,-1.7656808969360176
-0.0483947547515951,-0.24517344162316174,-1.7656808995137003
-0.05807370608979213,-0.29420813074818314,-1.7656809020395163
-0.06775265755136765,-0.3432428198463554,-1.7656809045134658
-0.07743160913378706,-0.3922775089182244,-1.7656809069355484
-0.08711056083451571,-0.4413121979643358,-1.7656809093057637
-0.09678951265101894,-0.49034688698523543,-1.7656809116241126
-0.10646846458076215,-0.5393815759814691,-1.7656809138905951
-0.11614741662121067,-0.5884162649535823,-1.7656809161052096
-0.1258263687698298,-0.6374509539021209,-1.7656809182679587
-0.13550532102408505,-0.6864856428276309,-1.765680920378841
-0.14518427338144171,-0.7355203317306578,-1.7656809224378551
-0.1548632258393651,-0.7845550206117474,-1.7656809244450031
-0.16454217839532062,-0.8335897094714456,-1.7656809264002855
-0.17422113104677361,-0.8826243983102977,-1.7656809283036987
-0.18390008379118944,-0.93165908712885,-1.7656809301552472
-0.19357903662603348,-0.980693775927648,-1.7656809319549276
-0.2032579895487711,-1.0297284647072376,-1.7656809337027426
-0.21293694255686765,-1.078763153468164,-1.7656809353986902
-0.22261589564778853,-1.1277978422109738,-1.76568093704277
-0.232294848818999,-1.1768325309362122,-1.7656809386349843
-0.24197380206796448,-1.225867219644425,-1.765680940175331
-0.2516527553921504,-1.2749019083361581,-1.7656809416638108
-0.26133170878902195,-1.3239365970119572,-1.7656809431004252
-0.2710106622560447,-1.3729712856723681,-1.765680944485172
-0.28068961579068386,-1.4220059743179363,-1.7656809458180514
-0.29036856939040484,-1.4710406629492079,-1.7656809470990655
-0.300047523052673,-1.5200753515667282,-1.7656809483282119
-0.30972647677495374,-1.5691100401710434,-1.7656809495054893
